sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
983,650,96,32,0.10022800415754318,0.07858047634363174,0.1796717494726181,0.17011533677577972,0.4370853006839752,0.3616107106208801,0.0006374918739311397,0.1610327021513406,0.9897151589393616,worse
984,650,128,32,0.16203732788562775,0.16029268503189087,0.2224317044019699,0.22242103517055511,0.8174840211868286,0.7754179835319519,0.0006550648249685764,0.16157678584657886,0.9871162176132202,worse
985,650,160,32,0.30878037214279175,0.2931194305419922,0.33187249302864075,0.33065569400787354,1.4202766418457031,1.3366107940673828,0.0005732881836593151,0.13502646384797853,0.9920414090156555,worse
986,650,192,32,0.48979097604751587,0.4589543044567108,0.38392072916030884,0.37520402669906616,2.0158886909484863,1.9499061107635498,0.0005901333643123507,0.13629456048375288,0.9801836013793945,worse
987,650,224,32,0.17574170231819153,0.14289024472236633,0.2171991467475891,0.20586124062538147,0.970866322517395,0.7462106943130493,0.0006044929032213986,0.14954693501264776,0.9946340322494507,worse
988,650,256,32,0.1935844123363495,0.1754293143749237,0.2013121247291565,0.1989215761423111,1.1259784698486328,1.0488334894180298,0.000621042971033603,0.14918179555926678,0.9856752157211304,worse
989,650,288,32,0.4152287542819977,0.4158238172531128,0.32932907342910767,0.3268216550350189,2.0546374320983887,2.0937352180480957,0.00034376041730865836,0.07121041735738134,0.9906266331672668,better
990,650,320,32,0.21652111411094666,0.17895205318927765,0.1987326443195343,0.18911880254745483,1.0262662172317505,0.844414472579956,0.0004255794337950647,0.12458423623014975,0.9793179035186768,worse
991,650,352,32,0.06237164884805679,0.06848646700382233,0.16033345460891724,0.16554668545722961,0.264994353055954,0.2853698432445526,0.00026476263883523643,0.0620967969097673,0.9925021529197693,better
992,650,384,32,0.12228253483772278,0.12998242676258087,0.1981060802936554,0.2024448961019516,0.44233378767967224,0.4794723391532898,0.0006309861200861633,0.12082602627192399,0.9943892955780029,better
993,650,416,32,0.21855022013187408,0.19761857390403748,0.23061127960681915,0.22884291410446167,1.207988977432251,1.0681740045547485,0.0007677203975617886,0.18942032174619014,0.9886518120765686,worse
994,650,448,32,0.3542616367340088,0.3318023085594177,0.23027729988098145,0.23057109117507935,1.9267886877059937,1.8450803756713867,0.00041749674710445106,0.10351935293733594,0.9745825529098511,worse
995,650,480,32,0.12232472747564316,0.1887589395046234,0.18470272421836853,0.2086881548166275,0.48476409912109375,0.8470990657806396,0.0005492562777362764,0.13128568086624237,0.967203676700592,better
996,650,512,32,0.30884772539138794,0.37185224890708923,0.202447772026062,0.22255541384220123,1.5916355848312378,1.7621492147445679,0.0005211666575632989,0.13554192409271504,0.9707590937614441,better
997,650,544,32,0.27510368824005127,0.22844377160072327,0.18769194185733795,0.1794435977935791,1.7537004947662354,1.458404541015625,0.0007753832614980638,0.18954038811337437,0.9868326783180237,worse
998,650,576,32,0.16047406196594238,0.14516429603099823,0.16998930275440216,0.16874362528324127,0.9790169596672058,0.8890610337257385,0.000489101221319288,0.11785818831813956,0.991624116897583,worse
999,650,608,32,0.028266984969377518,0.025639278814196587,0.1104758009314537,0.10813547670841217,0.20258896052837372,0.18503713607788086,0.0004492560401558876,0.09536009775475848,0.9929730892181396,worse
1000,650,640,32,0.12266182154417038,0.10486753284931183,0.15213781595230103,0.14242348074913025,0.8374960422515869,0.7221007943153381,0.0005651776446029544,0.14393668080033878,0.9868264198303223,worse
1001,650,672,32,0.23021726310253143,0.18009938299655914,0.23075474798679352,0.2133256047964096,1.1737737655639648,0.9183828830718994,0.0004925070097669959,0.13594995102423596,0.9877506494522095,worse
1002,650,704,32,0.08530613780021667,0.06494215130805969,0.16524331271648407,0.15728828310966492,0.3811175525188446,0.2788872718811035,0.0006744538550265133,0.1584214375124251,0.9891840219497681,worse
1003,650,736,32,0.24467350542545319,0.22646166384220123,0.2424936294555664,0.23947136104106903,1.0947511196136475,1.0201396942138672,0.0008394182659685612,0.20484378312508747,0.9930433034896851,worse
1004,650,768,32,0.03186498209834099,0.03153050318360329,0.16035546362400055,0.16249921917915344,0.16625717282295227,0.16183511912822723,0.0006912474054843187,0.16147925714268538,0.9848375916481018,worse
1005,651,0,32,0.006478920113295317,0.01224881038069725,0.15357474982738495,0.15856720507144928,0.027178315445780754,0.0794178768992424,0.000431095773819834,0.08686127522648938,0.9916523694992065,better
1006,651,32,32,0.21040062606334686,0.21923327445983887,0.20202460885047913,0.21202018857002258,0.9815323352813721,0.9926262497901917,0.00043983510113321245,0.08750026818890792,0.9801501035690308,better
1007,651,64,32,0.2053631991147995,0.2034853994846344,0.22060774266719818,0.2202288955450058,1.064864993095398,1.0185335874557495,0.0003300625248812139,0.05917060380821964,0.996680736541748,worse
1008,651,96,32,0.15937693417072296,0.12950292229652405,0.16516338288784027,0.1572738140821457,0.8157623410224915,0.6227908730506897,0.00048240763135254383,0.1049665629168135,0.9719988703727722,worse
1009,651,128,32,0.039215538650751114,0.013169484212994576,0.158822700381279,0.14864417910575867,0.21254420280456543,0.08959352225065231,3.4312002658843994,0.9961217212695112,0.952527642250061,worse
1010,651,160,32,0.4617418050765991,0.4431242048740387,0.3217727839946747,0.3083941340446472,1.8832426071166992,1.8051180839538574,0.00032157072564586997,0.05564100784739973,0.9937351942062378,worse
1011,651,192,32,0.4221917986869812,0.4597623646259308,0.3625231981277466,0.37084531784057617,1.562820553779602,1.6971896886825562,0.0004797072324436158,0.11620486962313442,0.9881828427314758,better
1012,651,224,32,0.4413061738014221,0.4456976652145386,0.34863749146461487,0.34535834193229675,2.045820474624634,2.074899435043335,0.00044471363071352243,0.10636412705074232,0.9874157309532166,better
1013,651,256,32,0.36836570501327515,0.34219640493392944,0.28140759468078613,0.27712389826774597,1.4242552518844604,1.3120445013046265,0.0002894715580623597,0.0631645203965038,0.9933258891105652,worse
1014,651,288,32,-0.04612012580037117,-0.04911656305193901,0.06233593821525574,0.05910775810480118,-0.27026617527008057,-0.2709684669971466,0.00021155958529561758,0.039261223481230796,0.9951854944229126,worse
1015,651,320,32,0.4286075532436371,0.42586052417755127,0.21197229623794556,0.2148006558418274,2.230897903442383,2.199561834335327,0.0003085374482907355,0.059957654847087725,0.9952659606933594,worse
1016,651,352,32,0.5972094535827637,0.5683020353317261,0.3640064597129822,0.36060506105422974,3.1924080848693848,2.9174938201904297,0.00047411982086487114,0.09681235651612363,0.9951460361480713,worse
1017,651,384,32,0.31395140290260315,0.324879914522171,0.3177667558193207,0.33163323998451233,1.4630649089813232,1.5092036724090576,0.000468447309685871,0.10825900519635702,0.9928010106086731,better
1018,651,416,32,0.5172118544578552,0.47849225997924805,0.3713594675064087,0.361752986907959,1.8971153497695923,1.7290055751800537,0.08416880667209625,0.06811484976880368,0.9658078551292419,worse
1019,651,448,32,0.024122726172208786,0.015481063164770603,0.11174160987138748,0.10664185136556625,0.09315197169780731,0.024731235578656197,0.0006401893333531916,0.16034401093855652,0.9901894927024841,worse
1020,651,480,32,0.24767275154590607,0.23794963955879211,0.26290133595466614,0.26219359040260315,1.0268993377685547,0.957552433013916,0.0010182640980929136,0.17278171126192654,0.9943049550056458,worse
1021,651,512,32,0.15866081416606903,0.17419138550758362,0.22375570237636566,0.23323822021484375,0.8056856989860535,0.9056657552719116,0.00036947568878531456,0.09188011381045293,0.9937552213668823,better
1022,651,544,32,0.21841822564601898,0.19961979985237122,0.14676962792873383,0.14659573137760162,1.6662808656692505,1.5309114456176758,0.0006495487759821117,0.17136750700689254,0.9937596321105957,worse
1023,651,576,32,0.5717729926109314,0.5747423768043518,0.3826373517513275,0.4015049338340759,3.446455478668213,3.4175755977630615,0.0006979516474530101,0.14505719464271286,0.9966568946838379,better
1024,651,608,32,0.4508795738220215,0.441155344247818,0.32926201820373535,0.3301776349544525,2.5613274574279785,2.4939897060394287,0.0005190204246900976,0.1051250821860039,0.9974156022071838,worse
1025,651,640,32,0.49794408679008484,0.5105462670326233,0.3681745231151581,0.38263267278671265,2.061352491378784,2.0989832878112793,0.0003796176752075553,0.08845321333382367,0.996275007724762,better
1026,651,672,32,0.6426575183868408,0.6551252007484436,0.3988017439842224,0.41386741399765015,3.7591781616210938,3.7833378314971924,0.0006405931781046093,0.1446554197778563,0.9934655427932739,better
1027,651,704,32,0.4883241057395935,0.4753444492816925,0.31963396072387695,0.3190454840660095,3.062786102294922,2.9075145721435547,0.00034455774584785104,0.07520090619520568,0.9959679841995239,worse
1028,651,736,32,0.18052257597446442,0.170314759016037,0.21539361774921417,0.21539129316806793,0.8692439198493958,0.821401059627533,0.00031087241950444877,0.07793058426348944,0.9946151971817017,worse
1029,651,768,32,0.14218850433826447,0.13872411847114563,0.17501024901866913,0.17403875291347504,0.7101139426231384,0.7107977867126465,0.0006157017196528614,0.11571569637643826,0.9963333010673523,worse
1030,651,800,32,0.3251376152038574,0.322823703289032,0.26869553327560425,0.281922310590744,1.9498850107192993,1.8587745428085327,0.0007876452291384339,0.1940703931550937,0.9920236468315125,worse
1031,651,832,32,0.43803462386131287,0.4345443844795227,0.283420592546463,0.2873363494873047,2.313295364379883,2.2693519592285156,0.00024394990759901702,0.04260761414112942,0.9931758642196655,worse
1032,651,864,32,0.4748654067516327,0.49503830075263977,0.32914888858795166,0.3432897925376892,2.3374409675598145,2.5544538497924805,0.0007815371500328183,0.16336105879544421,0.9942811727523804,better
1033,651,896,32,0.1899593323469162,0.16658419370651245,0.18743056058883667,0.1821293830871582,1.0758817195892334,0.9733379483222961,0.0005891696200706065,0.14127423350548304,0.9956918954849243,worse
1034,651,928,32,0.04386715590953827,0.041378721594810486,0.12139743566513062,0.1254502236843109,0.1963091492652893,0.1852162778377533,0.0002865344285964966,0.04701467465298307,0.9956972599029541,worse
1035,651,960,32,0.30062758922576904,0.3162952959537506,0.1957920491695404,0.19949984550476074,1.9745861291885376,2.068277359008789,0.0003082496696151793,0.04891833280009291,0.9951676726341248,better
1036,651,992,32,0.2528069317340851,0.23593930900096893,0.1305590569972992,0.13027407228946686,1.9724278450012207,1.884435772895813,0.0002681406622286886,0.05362175495275645,0.9951014518737793,worse
1037,651,1024,32,0.4327988922595978,0.4231036901473999,0.2338119000196457,0.238628089427948,3.3751533031463623,3.334210157394409,0.000692410976625979,0.14645164843233718,0.9957365393638611,worse
1038,651,1056,32,0.4883178174495697,0.49429187178611755,0.3615729510784149,0.3699658215045929,2.52561092376709,2.5669353008270264,0.00028405862394720316,0.05868883438151168,0.9971439838409424,better
1039,651,1088,32,0.4915889501571655,0.48846104741096497,0.263517290353775,0.26348763704299927,2.934112548828125,2.8896501064300537,0.00022058696777094156,0.03758726948874011,0.994300365447998,worse
1040,651,1120,32,0.3219901919364929,0.3333282470703125,0.30155885219573975,0.30496153235435486,1.515067219734192,1.5528348684310913,0.00025201099924743176,0.04577018002373213,0.9915521144866943,better
1041,651,1152,32,0.46727338433265686,0.4633197784423828,0.2720683515071869,0.28035297989845276,3.0919272899627686,3.0657553672790527,0.0003150709380861372,0.07058188739490871,0.9932147860527039,worse
1042,652,0,32,0.5394675731658936,0.5273964405059814,0.41162213683128357,0.4108161926269531,1.9186815023422241,1.8720241785049438,0.0002949264890048653,0.07434520637907452,0.9955916404724121,worse
1043,652,32,32,0.4439879357814789,0.46195000410079956,0.3114830553531647,0.3153958022594452,2.2981414794921875,2.3810293674468994,0.0002926435845438391,0.06219243776657857,0.9951450228691101,better
1044,652,64,32,0.6992188692092896,0.7025362849235535,0.3826383352279663,0.41041478514671326,3.878843069076538,3.9061737060546875,0.0005503342254087329,0.1407444666898313,0.9907689690589905,better
1045,652,96,32,0.6244497299194336,0.5822547674179077,0.2926104962825775,0.31530556082725525,2.5451858043670654,2.303765296936035,0.0006156695890240371,0.15446632941286448,0.9663248062133789,worse
1046,652,128,32,0.5975184440612793,0.6333202123641968,0.43791916966438293,0.45500439405441284,2.91689395904541,3.264225959777832,0.0008142372244037688,0.14586191460204573,0.9877707958221436,better
1047,652,160,32,0.7668322920799255,0.7993659377098083,0.5506479740142822,0.5524919033050537,3.7441606521606445,3.961632251739502,0.000627881265245378,0.16648465185868228,0.9795460104942322,better
1048,652,192,32,0.7238860726356506,0.7186901569366455,0.40075036883354187,0.4133431613445282,3.811304807662964,3.810637950897217,0.00032236575498245656,0.07146331968043436,0.9978634715080261,worse
1049,652,224,32,0.21774987876415253,0.23127412796020508,0.18503180146217346,0.1895308643579483,1.2175283432006836,1.2579283714294434,0.00029332604026421905,0.06005716481462682,0.9952502250671387,better
1050,652,256,32,0.5098678469657898,0.5000151991844177,0.30811643600463867,0.2994843125343323,2.7371888160705566,2.7098212242126465,0.00020757850143127143,0.03713943783097691,0.9942678809165955,worse
1051,652,288,32,0.4171847701072693,0.38886281847953796,0.3056946098804474,0.2979196608066559,1.7752788066864014,1.6627558469772339,0.0005002232501283288,0.10021361522025067,0.9958518743515015,worse
1052,652,320,32,0.5494096875190735,0.6024760603904724,0.375180721282959,0.39367103576660156,2.398143768310547,2.649381399154663,0.0004504098033066839,0.09362916156612087,0.9837938547134399,better
1053,652,352,32,0.5207252502441406,0.5276495218276978,0.40500545501708984,0.4138529896736145,2.3205978870391846,2.378880739212036,0.000328122143400833,0.07996487357632859,0.9963617324829102,better
1054,652,384,32,0.7244604229927063,0.7536321878433228,0.4502195715904236,0.48477068543434143,3.8799872398376465,4.245181560516357,0.0007639583200216293,0.1811652240937513,0.9926577210426331,better
1055,652,416,32,0.511919379234314,0.5058491230010986,0.3693777918815613,0.38167205452919006,2.285796642303467,2.2589149475097656,0.0007854572613723576,0.17672226019759607,0.99620521068573,worse
1056,652,448,32,0.427067369222641,0.43085426092147827,0.2985613942146301,0.30696913599967957,2.069138526916504,2.098689556121826,0.00028569105779752135,0.059571709881748675,0.9972975850105286,better
1057,652,480,32,0.4694843292236328,0.5253450870513916,0.3046097159385681,0.3307371735572815,2.0196409225463867,2.296065092086792,0.0004724111931864172,0.1042741438948101,0.9930210113525391,better
